,non-toxic,toxic
59385,0.71,0.29
59386,0.91,0.09
59387,1.0,0.0
59388,0.41,0.59
59389,1.0,0.0
59390,0.98,0.02
59391,0.8,0.2
59392,0.85,0.15
59393,1.0,0.0
59394,0.11,0.89
59395,1.0,0.0
59396,1.0,0.0
59397,0.93,0.07
59398,0.99,0.01
59399,0.99,0.01
59400,1.0,0.0
59401,1.0,0.0
59402,1.0,0.0
59403,1.0,0.0
59404,0.99,0.01
59405,1.0,0.0
59406,0.44,0.56
59407,1.0,0.0
59408,0.88,0.12
59409,0.82,0.18
59410,1.0,0.0
59411,1.0,0.0
59412,0.99,0.01
59413,0.62,0.38
59414,0.49,0.51
59415,0.93,0.07
59416,0.99,0.01
59417,1.0,0.0
59418,1.0,0.0
59419,0.99,0.01
59420,0.79,0.21
59421,1.0,0.0
59422,1.0,0.0
59423,1.0,0.0
59424,1.0,0.0
59425,0.35,0.65
59426,0.99,0.01
59427,1.0,0.0
59428,0.42,0.58
59429,0.99,0.01
59430,0.54,0.46
59431,1.0,0.0
59432,1.0,0.0
59433,1.0,0.0
59434,1.0,0.0
59435,0.37,0.63
59436,1.0,0.0
59437,1.0,0.0
59438,1.0,0.0
59439,1.0,0.0
59440,0.74,0.26
59441,0.9,0.1
59442,1.0,0.0
59443,0.95,0.05
59444,1.0,0.0
59445,1.0,0.0
59446,1.0,0.0
59447,0.27,0.73
59448,0.99,0.01
59449,0.99,0.01
59450,0.99,0.01
59451,0.82,0.18
59452,1.0,0.0
59453,1.0,0.0
59454,1.0,0.0
59455,1.0,0.0
59456,0.85,0.15
59457,1.0,0.0
59458,0.83,0.17
59459,1.0,0.0
59460,1.0,0.0
59461,0.98,0.02
59462,1.0,0.0
59463,0.86,0.14
59464,0.99,0.01
59465,0.56,0.44
59466,1.0,0.0
59467,0.94,0.06
59468,1.0,0.0
59469,1.0,0.0
59470,1.0,0.0
59471,0.99,0.01
59472,0.36,0.64
59473,1.0,0.0
59474,1.0,0.0
59475,0.87,0.13
59476,1.0,0.0
59477,0.99,0.01
59478,0.99,0.01
59479,1.0,0.0
59480,0.94,0.06
59481,1.0,0.0
59482,0.06,0.94
59483,1.0,0.0
59484,1.0,0.0
59485,0.99,0.01
59486,1.0,0.0
59487,1.0,0.0
59488,1.0,0.0
59489,0.94,0.06
59490,0.97,0.03
59491,1.0,0.0
59492,1.0,0.0
59493,1.0,0.0
59494,1.0,0.0
59495,1.0,0.0
59496,1.0,0.0
59497,1.0,0.0
59498,1.0,0.0
59499,0.32,0.68
59500,0.84,0.16
59501,1.0,0.0
59502,0.98,0.02
59503,1.0,0.0
59504,1.0,0.0
59505,1.0,0.0
59506,1.0,0.0
59507,1.0,0.0
59508,1.0,0.0
59509,0.99,0.01
59510,0.64,0.36
59511,0.27,0.73
59512,1.0,0.0
59513,0.93,0.07
59514,1.0,0.0
59515,0.99,0.01
59516,1.0,0.0
59517,1.0,0.0
59518,1.0,0.0
59519,0.93,0.07
59520,0.97,0.03
59521,1.0,0.0
59522,0.99,0.01
59523,0.99,0.01
59524,1.0,0.0
59525,1.0,0.0
59526,1.0,0.0
59527,0.96,0.04
59528,1.0,0.0
59529,0.88,0.12
59530,1.0,0.0
59531,1.0,0.0
59532,1.0,0.0
59533,1.0,0.0
59534,1.0,0.0
59535,1.0,0.0
59536,1.0,0.0
59537,1.0,0.0
59538,1.0,0.0
59539,1.0,0.0
59540,1.0,0.0
59541,0.94,0.06
59542,1.0,0.0
59543,0.94,0.06
59544,0.99,0.01
59545,0.99,0.01
59546,1.0,0.0
59547,1.0,0.0
59548,1.0,0.0
59549,0.99,0.01
59550,1.0,0.0
59551,0.12,0.88
59552,1.0,0.0
59553,1.0,0.0
59554,1.0,0.0
59555,1.0,0.0
59556,0.38,0.62
59557,1.0,0.0
59558,0.95,0.05
59559,1.0,0.0
59560,1.0,0.0
59561,1.0,0.0
59562,1.0,0.0
59563,1.0,0.0
59564,1.0,0.0
59565,1.0,0.0
59566,0.99,0.01
59567,1.0,0.0
59568,0.84,0.16
59569,1.0,0.0
59570,0.63,0.37
59571,1.0,0.0
59572,0.92,0.08
59573,1.0,0.0
59574,0.98,0.02
59575,1.0,0.0
59576,1.0,0.0
59577,1.0,0.0
59578,1.0,0.0
59579,0.98,0.02
59580,0.88,0.12
59581,0.35,0.65
59582,0.62,0.38
59583,1.0,0.0
59584,1.0,0.0
59585,0.99,0.01
59586,1.0,0.0
59587,0.98,0.02
59588,1.0,0.0
59589,0.99,0.01
59590,0.03,0.97
59591,1.0,0.0
59592,0.86,0.14
59593,0.99,0.01
59594,0.62,0.38
59595,1.0,0.0
59596,0.97,0.03
59597,1.0,0.0
59598,0.99,0.01
59599,0.86,0.14
59600,1.0,0.0
59601,1.0,0.0
59602,1.0,0.0
59603,0.89,0.11
59604,1.0,0.0
59605,1.0,0.0
59606,1.0,0.0
59607,0.92,0.08
59608,1.0,0.0
59609,1.0,0.0
59610,1.0,0.0
59611,0.92,0.08
59612,0.57,0.43
59613,1.0,0.0
59614,1.0,0.0
59615,1.0,0.0
59616,0.14,0.86
59617,1.0,0.0
59618,1.0,0.0
59619,1.0,0.0
59620,1.0,0.0
59621,1.0,0.0
59622,0.46,0.54
59623,0.87,0.13
59624,0.97,0.03
59625,1.0,0.0
59626,1.0,0.0
59627,0.73,0.27
59628,1.0,0.0
59629,0.46,0.54
59630,0.81,0.19
59631,1.0,0.0
59632,0.94,0.06
59633,1.0,0.0
59634,0.99,0.01
59635,1.0,0.0
59636,1.0,0.0
59637,0.99,0.01
59638,0.99,0.01
59639,1.0,0.0
59640,1.0,0.0
59641,1.0,0.0
59642,1.0,0.0
59643,1.0,0.0
59644,1.0,0.0
59645,1.0,0.0
59646,0.94,0.06
59647,1.0,0.0
59648,0.99,0.01
59649,1.0,0.0
59650,0.55,0.45
59651,1.0,0.0
59652,1.0,0.0
59653,0.69,0.31
59654,1.0,0.0
59655,1.0,0.0
59656,1.0,0.0
59657,1.0,0.0
59658,1.0,0.0
59659,1.0,0.0
59660,1.0,0.0
59661,1.0,0.0
59662,1.0,0.0
59663,1.0,0.0
59664,0.99,0.01
59665,1.0,0.0
59666,1.0,0.0
59667,1.0,0.0
59668,0.69,0.31
59669,1.0,0.0
59670,1.0,0.0
59671,0.17,0.83
59672,0.86,0.14
59673,1.0,0.0
59674,1.0,0.0
59675,0.11,0.89
59676,1.0,0.0
59677,1.0,0.0
59678,0.98,0.02
59679,1.0,0.0
59680,0.86,0.14
59681,1.0,0.0
59682,0.71,0.29
59683,0.85,0.15
59684,1.0,0.0
59685,0.97,0.03
59686,1.0,0.0
59687,0.98,0.02
59688,1.0,0.0
59689,0.53,0.47
59690,1.0,0.0
59691,0.98,0.02
59692,1.0,0.0
59693,1.0,0.0
59694,0.43,0.57
59695,1.0,0.0
59696,1.0,0.0
59697,1.0,0.0
59698,1.0,0.0
59699,1.0,0.0
59700,0.99,0.01
59701,1.0,0.0
59702,0.97,0.03
59703,0.68,0.32
59704,0.99,0.01
59705,1.0,0.0
59706,0.97,0.03
59707,1.0,0.0
59708,1.0,0.0
59709,0.99,0.01
59710,0.41,0.59
59711,0.98,0.02
59712,0.94,0.06
59713,1.0,0.0
59714,0.95,0.05
59715,1.0,0.0
59716,1.0,0.0
59717,0.96,0.04
59718,1.0,0.0
59719,1.0,0.0
59720,1.0,0.0
59721,1.0,0.0
59722,0.7,0.3
59723,0.99,0.01
59724,1.0,0.0
59725,1.0,0.0
59726,1.0,0.0
59727,1.0,0.0
59728,0.99,0.01
59729,0.71,0.29
59730,1.0,0.0
59731,1.0,0.0
59732,0.8,0.2
59733,1.0,0.0
59734,1.0,0.0
59735,1.0,0.0
59736,1.0,0.0
59737,1.0,0.0
59738,1.0,0.0
59739,1.0,0.0
59740,1.0,0.0
59741,0.99,0.01
59742,1.0,0.0
59743,1.0,0.0
59744,1.0,0.0
59745,0.73,0.27
59746,0.92,0.08
59747,1.0,0.0
59748,1.0,0.0
59749,1.0,0.0
59750,0.84,0.16
59751,0.78,0.22
59752,0.9,0.1
59753,0.98,0.02
59754,1.0,0.0
59755,0.02,0.98
59756,0.97,0.03
59757,0.91,0.09
59758,1.0,0.0
59759,1.0,0.0
59760,1.0,0.0
59761,0.33,0.67
59762,0.94,0.06
59763,1.0,0.0
59764,0.97,0.03
59765,1.0,0.0
59766,0.48,0.52
59767,1.0,0.0
59768,0.0,1.0
59769,1.0,0.0
59770,1.0,0.0
59771,0.86,0.14
59772,1.0,0.0
59773,0.9,0.1
59774,1.0,0.0
59775,0.92,0.08
59776,1.0,0.0
59777,1.0,0.0
59778,0.96,0.04
59779,1.0,0.0
59780,1.0,0.0
59781,0.98,0.02
59782,0.99,0.01
59783,1.0,0.0
59784,1.0,0.0
59785,1.0,0.0
59786,1.0,0.0
59787,0.96,0.04
59788,1.0,0.0
59789,1.0,0.0
59790,1.0,0.0
59791,1.0,0.0
59792,1.0,0.0
59793,0.98,0.02
59794,0.98,0.02
59795,0.09,0.91
59796,0.99,0.01
59797,1.0,0.0
59798,0.52,0.48
59799,0.99,0.01
59800,1.0,0.0
59801,1.0,0.0
59802,1.0,0.0
59803,1.0,0.0
59804,1.0,0.0
59805,0.09,0.91
59806,1.0,0.0
59807,1.0,0.0
59808,1.0,0.0
59809,1.0,0.0
59810,0.95,0.05
59811,0.99,0.01
59812,1.0,0.0
59813,1.0,0.0
59814,0.91,0.09
59815,1.0,0.0
59816,1.0,0.0
59817,1.0,0.0
59818,0.37,0.63
59819,0.98,0.02
59820,1.0,0.0
59821,1.0,0.0
59822,0.99,0.01
59823,1.0,0.0
59824,1.0,0.0
59825,1.0,0.0
59826,1.0,0.0
59827,1.0,0.0
59828,0.95,0.05
59829,1.0,0.0
59830,1.0,0.0
59831,0.01,0.99
59832,0.99,0.01
59833,1.0,0.0
59834,0.92,0.08
59835,1.0,0.0
59836,0.92,0.08
59837,0.39,0.61
59838,1.0,0.0
59839,0.69,0.31
59840,0.99,0.01
59841,1.0,0.0
59842,0.98,0.02
59843,1.0,0.0
59844,0.55,0.45
59845,1.0,0.0
59846,0.97,0.03
59847,0.99,0.01
59848,0.99,0.01
59849,1.0,0.0
59850,1.0,0.0
59851,1.0,0.0
59852,1.0,0.0
59853,1.0,0.0
59854,0.84,0.16
59855,1.0,0.0
59856,1.0,0.0
59857,1.0,0.0
59858,0.85,0.15
59859,1.0,0.0
59860,1.0,0.0
59861,1.0,0.0
59862,1.0,0.0
59863,0.29,0.71
59864,1.0,0.0
59865,0.76,0.24
59866,0.12,0.88
59867,1.0,0.0
59868,0.77,0.23
59869,1.0,0.0
59870,0.99,0.01
59871,0.31,0.69
59872,1.0,0.0
59873,1.0,0.0
59874,1.0,0.0
59875,1.0,0.0
59876,1.0,0.0
59877,1.0,0.0
59878,0.98,0.02
59879,1.0,0.0
59880,0.95,0.05
59881,0.95,0.05
59882,0.42,0.58
59883,1.0,0.0
59884,1.0,0.0
59885,1.0,0.0
59886,1.0,0.0
59887,1.0,0.0
59888,1.0,0.0
59889,1.0,0.0
59890,1.0,0.0
59891,1.0,0.0
59892,1.0,0.0
59893,1.0,0.0
59894,1.0,0.0
59895,0.21,0.79
59896,1.0,0.0
59897,0.99,0.01
59898,1.0,0.0
59899,1.0,0.0
59900,1.0,0.0
59901,0.99,0.01
59902,1.0,0.0
59903,1.0,0.0
59904,1.0,0.0
59905,0.97,0.03
59906,1.0,0.0
59907,0.81,0.19
59908,1.0,0.0
59909,0.45,0.55
59910,1.0,0.0
59911,0.91,0.09
59912,1.0,0.0
59913,0.83,0.17
59914,1.0,0.0
59915,0.94,0.06
59916,1.0,0.0
59917,0.98,0.02
59918,1.0,0.0
59919,1.0,0.0
59920,0.98,0.02
59921,1.0,0.0
59922,0.97,0.03
59923,1.0,0.0
59924,1.0,0.0
59925,1.0,0.0
59926,1.0,0.0
59927,1.0,0.0
59928,0.1,0.9
59929,1.0,0.0
59930,1.0,0.0
59931,1.0,0.0
59932,0.55,0.45
59933,0.88,0.12
59934,0.92,0.08
59935,0.23,0.77
59936,0.93,0.07
59937,0.96,0.04
59938,0.37,0.63
59939,1.0,0.0
59940,1.0,0.0
59941,1.0,0.0
59942,1.0,0.0
59943,1.0,0.0
59944,1.0,0.0
59945,1.0,0.0
59946,0.94,0.06
59947,1.0,0.0
59948,1.0,0.0
59949,1.0,0.0
59950,0.91,0.09
59951,1.0,0.0
59952,1.0,0.0
59953,0.21,0.79
59954,1.0,0.0
59955,1.0,0.0
59956,1.0,0.0
59957,0.95,0.05
59958,1.0,0.0
59959,1.0,0.0
59960,0.97,0.03
59961,1.0,0.0
59962,0.93,0.07
59963,0.97,0.03
59964,1.0,0.0
59965,0.97,0.03
59966,0.98,0.02
59967,1.0,0.0
59968,1.0,0.0
59969,1.0,0.0
59970,1.0,0.0
59971,1.0,0.0
59972,1.0,0.0
59973,1.0,0.0
59974,0.97,0.03
59975,1.0,0.0
59976,1.0,0.0
59977,0.31,0.69
59978,1.0,0.0
59979,0.99,0.01
59980,1.0,0.0
59981,0.99,0.01
59982,0.39,0.61
59983,1.0,0.0
59984,0.81,0.19
59985,1.0,0.0
59986,1.0,0.0
59987,0.97,0.03
59988,1.0,0.0
59989,0.98,0.02
59990,0.19,0.81
59991,1.0,0.0
59992,1.0,0.0
59993,1.0,0.0
59994,0.92,0.08
59995,0.14,0.86
59996,0.98,0.02
59997,1.0,0.0
59998,1.0,0.0
59999,1.0,0.0
60000,1.0,0.0
60001,1.0,0.0
60002,1.0,0.0
60003,1.0,0.0
60004,0.9,0.1
60005,0.52,0.48
60006,1.0,0.0
60007,1.0,0.0
60008,0.99,0.01
60009,1.0,0.0
60010,0.99,0.01
60011,1.0,0.0
60012,1.0,0.0
60013,0.96,0.04
60014,1.0,0.0
60015,0.02,0.98
60016,0.99,0.01
60017,1.0,0.0
60018,1.0,0.0
60019,0.09,0.91
60020,1.0,0.0
60021,1.0,0.0
60022,1.0,0.0
60023,0.99,0.01
60024,1.0,0.0
60025,0.99,0.01
60026,0.96,0.04
60027,1.0,0.0
60028,1.0,0.0
60029,0.99,0.01
60030,1.0,0.0
60031,0.99,0.01
60032,0.69,0.31
60033,0.65,0.35
60034,0.93,0.07
60035,1.0,0.0
60036,1.0,0.0
60037,1.0,0.0
60038,0.19,0.81
60039,1.0,0.0
60040,1.0,0.0
60041,0.97,0.03
60042,1.0,0.0
60043,1.0,0.0
60044,1.0,0.0
60045,1.0,0.0
60046,0.95,0.05
60047,0.66,0.34
60048,1.0,0.0
60049,0.98,0.02
60050,1.0,0.0
60051,1.0,0.0
60052,1.0,0.0
60053,1.0,0.0
60054,1.0,0.0
60055,1.0,0.0
60056,1.0,0.0
60057,0.55,0.45
60058,1.0,0.0
60059,1.0,0.0
60060,1.0,0.0
60061,1.0,0.0
60062,0.4,0.6
60063,1.0,0.0
60064,1.0,0.0
60065,1.0,0.0
60066,0.82,0.18
60067,1.0,0.0
60068,0.01,0.99
60069,1.0,0.0
60070,0.98,0.02
60071,0.99,0.01
60072,0.97,0.03
60073,0.81,0.19
60074,1.0,0.0
60075,0.93,0.07
60076,1.0,0.0
60077,0.93,0.07
60078,1.0,0.0
60079,1.0,0.0
60080,0.98,0.02
60081,1.0,0.0
60082,1.0,0.0
60083,1.0,0.0
60084,1.0,0.0
60085,1.0,0.0
60086,0.99,0.01
60087,1.0,0.0
60088,1.0,0.0
60089,1.0,0.0
60090,0.96,0.04
60091,1.0,0.0
60092,0.92,0.08
60093,0.99,0.01
60094,1.0,0.0
60095,1.0,0.0
60096,1.0,0.0
60097,1.0,0.0
60098,0.92,0.08
60099,0.99,0.01
60100,1.0,0.0
60101,1.0,0.0
60102,0.99,0.01
60103,0.93,0.07
60104,1.0,0.0
60105,1.0,0.0
60106,1.0,0.0
60107,0.74,0.26
60108,0.96,0.04
60109,1.0,0.0
60110,1.0,0.0
60111,0.97,0.03
60112,1.0,0.0
60113,1.0,0.0
60114,1.0,0.0
60115,1.0,0.0
60116,0.91,0.09
60117,1.0,0.0
60118,1.0,0.0
60119,1.0,0.0
60120,1.0,0.0
60121,1.0,0.0
60122,1.0,0.0
60123,1.0,0.0
60124,1.0,0.0
60125,0.99,0.01
60126,0.97,0.03
60127,1.0,0.0
60128,1.0,0.0
60129,1.0,0.0
60130,0.88,0.12
60131,0.91,0.09
60132,1.0,0.0
60133,1.0,0.0
60134,0.91,0.09
60135,0.97,0.03
60136,1.0,0.0
60137,1.0,0.0
60138,0.99,0.01
60139,1.0,0.0
60140,1.0,0.0
60141,1.0,0.0
60142,1.0,0.0
60143,0.99,0.01
60144,1.0,0.0
60145,0.55,0.45
60146,1.0,0.0
60147,0.98,0.02
60148,1.0,0.0
60149,0.98,0.02
60150,1.0,0.0
60151,0.99,0.01
60152,1.0,0.0
60153,1.0,0.0
60154,1.0,0.0
60155,0.51,0.49
60156,0.41,0.59
60157,1.0,0.0
60158,1.0,0.0
60159,0.81,0.19
60160,1.0,0.0
60161,1.0,0.0
60162,1.0,0.0
60163,0.77,0.23
60164,1.0,0.0
60165,1.0,0.0
60166,0.8,0.2
60167,1.0,0.0
60168,1.0,0.0
60169,1.0,0.0
60170,0.97,0.03
60171,1.0,0.0
60172,1.0,0.0
60173,1.0,0.0
60174,0.82,0.18
60175,1.0,0.0
60176,0.27,0.73
60177,1.0,0.0
60178,0.97,0.03
60179,1.0,0.0
60180,1.0,0.0
60181,0.91,0.09
60182,1.0,0.0
60183,1.0,0.0
60184,1.0,0.0
60185,0.94,0.06
60186,1.0,0.0
60187,1.0,0.0
60188,1.0,0.0
60189,0.98,0.02
60190,0.84,0.16
60191,0.83,0.17
60192,1.0,0.0
60193,1.0,0.0
60194,0.17,0.83
60195,1.0,0.0
60196,0.99,0.01
60197,0.94,0.06
60198,0.54,0.46
60199,0.99,0.01
60200,1.0,0.0
60201,1.0,0.0
60202,1.0,0.0
60203,0.19,0.81
60204,0.99,0.01
60205,1.0,0.0
60206,0.0,1.0
60207,1.0,0.0
60208,0.91,0.09
60209,1.0,0.0
60210,1.0,0.0
60211,1.0,0.0
60212,1.0,0.0
60213,1.0,0.0
60214,0.99,0.01
60215,1.0,0.0
60216,1.0,0.0
60217,1.0,0.0
60218,1.0,0.0
60219,1.0,0.0
60220,1.0,0.0
60221,1.0,0.0
60222,1.0,0.0
60223,1.0,0.0
60224,1.0,0.0
60225,1.0,0.0
60226,1.0,0.0
60227,0.76,0.24
60228,1.0,0.0
60229,0.96,0.04
60230,0.99,0.01
60231,1.0,0.0
60232,1.0,0.0
60233,1.0,0.0
60234,1.0,0.0
60235,1.0,0.0
60236,0.82,0.18
60237,1.0,0.0
60238,1.0,0.0
60239,1.0,0.0
60240,1.0,0.0
60241,1.0,0.0
60242,1.0,0.0
60243,1.0,0.0
60244,0.89,0.11
60245,0.41,0.59
60246,1.0,0.0
60247,1.0,0.0
60248,1.0,0.0
60249,1.0,0.0
60250,1.0,0.0
60251,1.0,0.0
60252,1.0,0.0
60253,1.0,0.0
60254,1.0,0.0
60255,1.0,0.0
60256,1.0,0.0
60257,1.0,0.0
60258,1.0,0.0
60259,1.0,0.0
60260,0.98,0.02
60261,0.91,0.09
60262,0.79,0.21
60263,0.91,0.09
60264,1.0,0.0
60265,1.0,0.0
60266,1.0,0.0
60267,0.81,0.19
60268,1.0,0.0
60269,1.0,0.0
60270,0.49,0.51
60271,1.0,0.0
60272,1.0,0.0
60273,0.99,0.01
60274,1.0,0.0
60275,1.0,0.0
60276,1.0,0.0
60277,1.0,0.0
60278,1.0,0.0
60279,1.0,0.0
60280,0.98,0.02
60281,0.76,0.24
60282,1.0,0.0
60283,0.89,0.11
60284,0.57,0.43
60285,1.0,0.0
60286,1.0,0.0
60287,1.0,0.0
60288,1.0,0.0
60289,1.0,0.0
60290,0.52,0.48
60291,1.0,0.0
60292,1.0,0.0
60293,1.0,0.0
60294,0.94,0.06
60295,1.0,0.0
60296,0.9,0.1
60297,0.04,0.96
60298,1.0,0.0
60299,0.95,0.05
60300,0.87,0.13
60301,0.75,0.25
60302,0.99,0.01
60303,0.69,0.31
60304,0.38,0.62
60305,1.0,0.0
60306,0.99,0.01
60307,0.84,0.16
60308,1.0,0.0
60309,0.87,0.13
60310,1.0,0.0
60311,0.98,0.02
60312,0.66,0.34
60313,0.55,0.45
60314,1.0,0.0
60315,1.0,0.0
60316,1.0,0.0
60317,1.0,0.0
60318,1.0,0.0
60319,0.56,0.44
60320,0.95,0.05
60321,1.0,0.0
60322,1.0,0.0
60323,1.0,0.0
60324,1.0,0.0
60325,0.21,0.79
60326,1.0,0.0
60327,1.0,0.0
60328,1.0,0.0
60329,1.0,0.0
60330,1.0,0.0
60331,1.0,0.0
60332,1.0,0.0
60333,0.99,0.01
60334,1.0,0.0
60335,1.0,0.0
60336,0.97,0.03
60337,0.98,0.02
60338,1.0,0.0
60339,0.8,0.2
60340,1.0,0.0
60341,1.0,0.0
60342,1.0,0.0
60343,1.0,0.0
60344,1.0,0.0
60345,1.0,0.0
60346,0.98,0.02
60347,1.0,0.0
60348,0.71,0.29
60349,1.0,0.0
60350,1.0,0.0
60351,1.0,0.0
60352,1.0,0.0
60353,0.4,0.6
60354,0.99,0.01
60355,0.98,0.02
60356,0.99,0.01
60357,1.0,0.0
60358,1.0,0.0
60359,1.0,0.0
60360,0.92,0.08
60361,0.44,0.56
60362,0.83,0.17
60363,1.0,0.0
60364,1.0,0.0
60365,0.98,0.02
60366,0.99,0.01
60367,1.0,0.0
60368,1.0,0.0
60369,1.0,0.0
60370,1.0,0.0
60371,0.64,0.36
60372,0.98,0.02
60373,1.0,0.0
60374,1.0,0.0
60375,1.0,0.0
60376,0.99,0.01
60377,1.0,0.0
60378,0.99,0.01
60379,0.15,0.85
60380,1.0,0.0
60381,1.0,0.0
60382,1.0,0.0
60383,1.0,0.0
60384,0.95,0.05
60385,1.0,0.0
60386,1.0,0.0
60387,1.0,0.0
60388,1.0,0.0
60389,1.0,0.0
60390,1.0,0.0
60391,1.0,0.0
60392,1.0,0.0
60393,1.0,0.0
60394,0.29,0.71
60395,1.0,0.0
60396,0.42,0.58
60397,0.79,0.21
60398,0.99,0.01
60399,0.98,0.02
60400,1.0,0.0
60401,0.99,0.01
60402,1.0,0.0
60403,1.0,0.0
60404,1.0,0.0
60405,1.0,0.0
60406,1.0,0.0
60407,1.0,0.0
60408,1.0,0.0
60409,1.0,0.0
60410,1.0,0.0
60411,0.13,0.87
60412,1.0,0.0
60413,1.0,0.0
60414,0.97,0.03
60415,0.89,0.11
60416,1.0,0.0
60417,1.0,0.0
60418,1.0,0.0
60419,1.0,0.0
60420,0.35,0.65
60421,0.96,0.04
60422,0.88,0.12
60423,1.0,0.0
60424,1.0,0.0
60425,0.97,0.03
60426,1.0,0.0
60427,0.39,0.61
60428,1.0,0.0
60429,1.0,0.0
60430,1.0,0.0
60431,1.0,0.0
60432,1.0,0.0
60433,1.0,0.0
60434,0.99,0.01
60435,0.56,0.44
60436,1.0,0.0
60437,0.95,0.05
60438,1.0,0.0
60439,1.0,0.0
60440,1.0,0.0
60441,1.0,0.0
60442,0.13,0.87
60443,0.02,0.98
60444,1.0,0.0
60445,1.0,0.0
60446,1.0,0.0
60447,1.0,0.0
60448,1.0,0.0
60449,1.0,0.0
60450,1.0,0.0
60451,1.0,0.0
60452,1.0,0.0
60453,0.58,0.42
60454,1.0,0.0
60455,1.0,0.0
60456,1.0,0.0
60457,0.99,0.01
60458,1.0,0.0
60459,0.94,0.06
60460,0.89,0.11
60461,0.96,0.04
60462,1.0,0.0
60463,0.69,0.31
60464,0.99,0.01
60465,0.8,0.2
60466,1.0,0.0
60467,1.0,0.0
60468,1.0,0.0
60469,0.42,0.58
60470,0.97,0.03
60471,0.6,0.4
60472,0.96,0.04
60473,1.0,0.0
60474,0.95,0.05
60475,1.0,0.0
60476,0.02,0.98
60477,1.0,0.0
60478,0.98,0.02
60479,1.0,0.0
60480,0.86,0.14
60481,1.0,0.0
60482,1.0,0.0
60483,1.0,0.0
60484,1.0,0.0
60485,1.0,0.0
60486,1.0,0.0
60487,1.0,0.0
60488,0.99,0.01
60489,0.97,0.03
60490,0.68,0.32
60491,0.99,0.01
60492,0.94,0.06
60493,0.43,0.57
60494,0.91,0.09
60495,0.94,0.06
60496,0.89,0.11
60497,1.0,0.0
60498,0.98,0.02
60499,0.98,0.02
60500,1.0,0.0
60501,1.0,0.0
60502,1.0,0.0
60503,1.0,0.0
60504,0.99,0.01
60505,0.9,0.1
60506,1.0,0.0
60507,0.86,0.14
60508,1.0,0.0
60509,1.0,0.0
60510,0.15,0.85
60511,0.67,0.33
60512,1.0,0.0
60513,1.0,0.0
60514,1.0,0.0
60515,1.0,0.0
60516,0.03,0.97
60517,1.0,0.0
60518,0.83,0.17
60519,1.0,0.0
60520,0.96,0.04
60521,1.0,0.0
60522,1.0,0.0
60523,0.99,0.01
60524,1.0,0.0
60525,0.48,0.52
60526,1.0,0.0
60527,1.0,0.0
60528,1.0,0.0
60529,1.0,0.0
60530,1.0,0.0
60531,0.89,0.11
60532,1.0,0.0
60533,1.0,0.0
60534,0.84,0.16
60535,1.0,0.0
60536,1.0,0.0
60537,1.0,0.0
60538,1.0,0.0
60539,1.0,0.0
60540,0.28,0.72
60541,1.0,0.0
60542,0.96,0.04
60543,1.0,0.0
60544,0.47,0.53
60545,1.0,0.0
60546,0.68,0.32
60547,1.0,0.0
60548,1.0,0.0
60549,0.99,0.01
60550,0.68,0.32
60551,1.0,0.0
60552,0.21,0.79
60553,1.0,0.0
60554,1.0,0.0
60555,0.85,0.15
60556,0.96,0.04
60557,0.63,0.37
60558,1.0,0.0
60559,1.0,0.0
60560,1.0,0.0
60561,1.0,0.0
60562,0.99,0.01
60563,1.0,0.0
60564,1.0,0.0
60565,0.85,0.15
60566,0.97,0.03
60567,1.0,0.0
60568,0.99,0.01
60569,1.0,0.0
60570,1.0,0.0
60571,1.0,0.0
60572,1.0,0.0
60573,0.91,0.09
60574,1.0,0.0
60575,1.0,0.0
60576,0.7,0.3
60577,1.0,0.0
60578,1.0,0.0
60579,1.0,0.0
60580,1.0,0.0
60581,0.02,0.98
60582,0.0,1.0
60583,1.0,0.0
60584,1.0,0.0
60585,0.99,0.01
60586,1.0,0.0
60587,0.99,0.01
60588,1.0,0.0
60589,0.99,0.01
60590,1.0,0.0
60591,1.0,0.0
60592,1.0,0.0
60593,1.0,0.0
60594,0.69,0.31
60595,0.15,0.85
60596,0.63,0.37
60597,1.0,0.0
60598,1.0,0.0
60599,1.0,0.0
60600,0.94,0.06
60601,1.0,0.0
60602,1.0,0.0
60603,1.0,0.0
60604,1.0,0.0
60605,1.0,0.0
60606,1.0,0.0
60607,0.98,0.02
60608,1.0,0.0
60609,1.0,0.0
60610,1.0,0.0
60611,0.01,0.99
60612,0.99,0.01
60613,0.45,0.55
60614,0.97,0.03
60615,0.99,0.01
60616,1.0,0.0
60617,1.0,0.0
60618,0.97,0.03
60619,1.0,0.0
60620,1.0,0.0
60621,1.0,0.0
60622,1.0,0.0
60623,1.0,0.0
60624,0.03,0.97
60625,1.0,0.0
60626,0.95,0.05
60627,1.0,0.0
60628,0.99,0.01
60629,0.3,0.7
60630,1.0,0.0
60631,0.88,0.12
60632,1.0,0.0
60633,1.0,0.0
60634,1.0,0.0
60635,1.0,0.0
60636,1.0,0.0
60637,0.9,0.1
60638,0.97,0.03
60639,1.0,0.0
60640,1.0,0.0
60641,1.0,0.0
60642,1.0,0.0
60643,1.0,0.0
60644,1.0,0.0
60645,1.0,0.0
60646,0.92,0.08
60647,1.0,0.0
60648,1.0,0.0
60649,1.0,0.0
60650,0.99,0.01
60651,1.0,0.0
60652,1.0,0.0
60653,0.88,0.12
60654,0.11,0.89
60655,1.0,0.0
