,non-toxic,toxic
57509,0.99,0.01
57510,1.0,0.0
57511,0.49,0.51
57512,1.0,0.0
57513,1.0,0.0
57514,1.0,0.0
57515,0.92,0.08
57516,0.75,0.25
57517,0.75,0.25
57518,0.97,0.03
57519,0.83,0.17
57520,0.61,0.39
57521,0.95,0.05
57522,1.0,0.0
57523,1.0,0.0
57524,0.34,0.66
57525,0.52,0.48
57526,1.0,0.0
57527,1.0,0.0
57528,1.0,0.0
57529,0.99,0.01
57530,1.0,0.0
57531,0.8,0.2
57532,1.0,0.0
57533,0.62,0.38
57534,1.0,0.0
57535,1.0,0.0
57536,0.72,0.28
57537,0.25,0.75
57538,0.46,0.54
57539,0.87,0.13
57540,1.0,0.0
57541,0.93,0.07
57542,1.0,0.0
57543,0.8,0.2
57544,1.0,0.0
57545,0.94,0.06
57546,1.0,0.0
57547,0.38,0.62
57548,1.0,0.0
57549,1.0,0.0
57550,1.0,0.0
57551,1.0,0.0
57552,0.99,0.01
57553,1.0,0.0
57554,0.99,0.01
57555,1.0,0.0
57556,0.89,0.11
57557,1.0,0.0
57558,1.0,0.0
57559,1.0,0.0
57560,0.99,0.01
57561,0.99,0.01
57562,0.99,0.01
57563,1.0,0.0
57564,0.99,0.01
57565,0.98,0.02
57566,1.0,0.0
57567,0.93,0.07
57568,1.0,0.0
57569,1.0,0.0
57570,0.9,0.1
57571,0.06,0.94
57572,0.85,0.15
57573,0.61,0.39
57574,0.9,0.1
57575,0.78,0.22
57576,0.75,0.25
57577,0.67,0.33
57578,1.0,0.0
57579,0.45,0.55
57580,0.21,0.79
57581,1.0,0.0
57582,0.99,0.01
57583,0.75,0.25
57584,0.43,0.57
57585,1.0,0.0
57586,0.18,0.82
57587,1.0,0.0
57588,0.56,0.44
57589,0.86,0.14
57590,1.0,0.0
57591,0.99,0.01
57592,0.16,0.84
57593,0.1,0.9
57594,1.0,0.0
57595,0.73,0.27
57596,0.89,0.11
57597,1.0,0.0
57598,0.02,0.98
57599,0.94,0.06
57600,0.48,0.52
57601,0.94,0.06
57602,0.44,0.56
57603,0.44,0.56
57604,0.89,0.11
57605,0.81,0.19
57606,0.9,0.1
57607,0.98,0.02
57608,0.96,0.04
57609,1.0,0.0
57610,0.5,0.5
57611,0.82,0.18
57612,0.99,0.01
57613,1.0,0.0
57614,0.76,0.24
57615,0.98,0.02
57616,0.97,0.03
57617,0.9,0.1
57618,0.99,0.01
57619,1.0,0.0
57620,0.97,0.03
57621,0.93,0.07
57622,1.0,0.0
57623,0.99,0.01
57624,1.0,0.0
57625,0.49,0.51
57626,1.0,0.0
57627,1.0,0.0
57628,1.0,0.0
57629,0.53,0.47
57630,1.0,0.0
57631,0.69,0.31
57632,0.78,0.22
57633,0.99,0.01
57634,0.99,0.01
57635,0.99,0.01
57636,1.0,0.0
57637,0.46,0.54
57638,0.82,0.18
57639,0.3,0.7
57640,0.04,0.96
57641,0.14,0.86
57642,1.0,0.0
57643,0.04,0.96
57644,0.94,0.06
57645,0.99,0.01
57646,0.68,0.32
57647,0.93,0.07
57648,1.0,0.0
57649,0.95,0.05
57650,1.0,0.0
57651,0.78,0.22
57652,0.16,0.84
57653,1.0,0.0
57654,1.0,0.0
57655,1.0,0.0
57656,1.0,0.0
57657,1.0,0.0
57658,1.0,0.0
57659,1.0,0.0
57660,1.0,0.0
57661,1.0,0.0
57662,0.99,0.01
57663,1.0,0.0
57664,1.0,0.0
57665,1.0,0.0
57666,1.0,0.0
57667,1.0,0.0
57668,1.0,0.0
57669,1.0,0.0
57670,1.0,0.0
57671,0.89,0.11
57672,0.97,0.03
57673,1.0,0.0
57674,0.56,0.44
57675,0.52,0.48
57676,1.0,0.0
57677,1.0,0.0
57678,0.38,0.62
57679,1.0,0.0
57680,0.88,0.12
57681,0.99,0.01
57682,1.0,0.0
57683,0.04,0.96
57684,1.0,0.0
57685,0.65,0.35
57686,0.01,0.99
57687,0.99,0.01
57688,1.0,0.0
57689,1.0,0.0
57690,0.74,0.26
57691,0.98,0.02
57692,0.96,0.04
57693,0.97,0.03
57694,1.0,0.0
57695,0.77,0.23
57696,1.0,0.0
57697,0.72,0.28
57698,1.0,0.0
57699,0.02,0.98
57700,0.31,0.69
57701,1.0,0.0
57702,1.0,0.0
57703,0.85,0.15
57704,0.99,0.01
57705,0.98,0.02
57706,1.0,0.0
57707,1.0,0.0
57708,0.52,0.48
57709,1.0,0.0
57710,1.0,0.0
57711,1.0,0.0
57712,1.0,0.0
57713,0.05,0.95
57714,1.0,0.0
57715,0.0,1.0
57716,0.9,0.1
57717,0.29,0.71
57718,1.0,0.0
57719,0.17,0.83
57720,1.0,0.0
57721,0.29,0.71
57722,1.0,0.0
57723,0.99,0.01
57724,0.55,0.45
57725,0.99,0.01
57726,1.0,0.0
57727,1.0,0.0
57728,1.0,0.0
57729,0.92,0.08
57730,1.0,0.0
57731,0.97,0.03
57732,1.0,0.0
57733,0.44,0.56
57734,0.07,0.93
57735,1.0,0.0
57736,0.15,0.85
57737,1.0,0.0
57738,0.96,0.04
57739,1.0,0.0
57740,0.61,0.39
57741,1.0,0.0
57742,0.8,0.2
57743,1.0,0.0
57744,1.0,0.0
57745,0.96,0.04
57746,1.0,0.0
57747,0.9,0.1
57748,0.91,0.09
57749,1.0,0.0
57750,1.0,0.0
57751,0.46,0.54
57752,0.62,0.38
57753,0.68,0.32
57754,0.48,0.52
57755,1.0,0.0
57756,0.25,0.75
57757,0.83,0.17
57758,0.96,0.04
57759,0.84,0.16
57760,0.03,0.97
57761,0.99,0.01
57762,0.99,0.01
57763,1.0,0.0
57764,0.1,0.9
57765,0.61,0.39
57766,0.38,0.62
57767,0.95,0.05
57768,0.16,0.84
57769,0.94,0.06
57770,0.4,0.6
57771,0.5,0.5
57772,1.0,0.0
57773,0.75,0.25
57774,1.0,0.0
57775,1.0,0.0
57776,1.0,0.0
57777,1.0,0.0
57778,0.55,0.45
57779,1.0,0.0
57780,0.37,0.63
57781,1.0,0.0
57782,1.0,0.0
57783,1.0,0.0
57784,0.82,0.18
57785,1.0,0.0
57786,0.6,0.4
57787,1.0,0.0
57788,1.0,0.0
57789,0.73,0.27
57790,1.0,0.0
57791,0.93,0.07
57792,1.0,0.0
57793,0.9,0.1
57794,0.67,0.33
57795,1.0,0.0
57796,1.0,0.0
57797,1.0,0.0
57798,0.99,0.01
57799,0.91,0.09
57800,1.0,0.0
57801,0.6,0.4
57802,1.0,0.0
57803,0.98,0.02
57804,0.98,0.02
57805,0.17,0.83
57806,0.67,0.33
57807,1.0,0.0
57808,0.79,0.21
57809,0.04,0.96
57810,0.56,0.44
57811,1.0,0.0
57812,0.78,0.22
57813,1.0,0.0
57814,1.0,0.0
57815,1.0,0.0
57816,0.84,0.16
57817,0.88,0.12
57818,1.0,0.0
57819,0.36,0.64
57820,0.98,0.02
57821,1.0,0.0
57822,0.94,0.06
57823,1.0,0.0
57824,1.0,0.0
57825,0.63,0.37
57826,0.91,0.09
57827,1.0,0.0
57828,0.99,0.01
57829,0.77,0.23
57830,1.0,0.0
57831,1.0,0.0
57832,0.69,0.31
57833,0.98,0.02
57834,0.86,0.14
57835,0.07,0.93
57836,0.67,0.33
57837,1.0,0.0
57838,1.0,0.0
57839,0.56,0.44
57840,0.39,0.61
57841,1.0,0.0
57842,1.0,0.0
57843,0.89,0.11
57844,1.0,0.0
57845,0.47,0.53
57846,0.03,0.97
57847,0.65,0.35
57848,0.24,0.76
57849,0.87,0.13
57850,0.97,0.03
57851,1.0,0.0
57852,1.0,0.0
57853,0.95,0.05
57854,0.39,0.61
57855,1.0,0.0
57856,1.0,0.0
57857,0.99,0.01
57858,1.0,0.0
57859,0.32,0.68
57860,0.78,0.22
57861,0.02,0.98
57862,0.01,0.99
57863,0.7,0.3
57864,1.0,0.0
57865,0.7,0.3
57866,1.0,0.0
57867,0.95,0.05
57868,1.0,0.0
57869,1.0,0.0
57870,1.0,0.0
57871,0.37,0.63
57872,1.0,0.0
57873,1.0,0.0
57874,1.0,0.0
57875,0.99,0.01
57876,1.0,0.0
57877,1.0,0.0
57878,0.97,0.03
57879,1.0,0.0
57880,1.0,0.0
57881,1.0,0.0
57882,0.01,0.99
57883,0.3,0.7
57884,0.05,0.95
57885,0.25,0.75
57886,0.98,0.02
57887,0.26,0.74
57888,1.0,0.0
57889,1.0,0.0
57890,0.42,0.58
57891,0.79,0.21
57892,0.75,0.25
57893,1.0,0.0
57894,0.85,0.15
57895,0.88,0.12
57896,1.0,0.0
57897,0.33,0.67
57898,0.99,0.01
57899,0.02,0.98
57900,0.84,0.16
57901,0.07,0.93
57902,1.0,0.0
57903,0.19,0.81
57904,1.0,0.0
57905,1.0,0.0
57906,0.74,0.26
57907,0.83,0.17
57908,0.8,0.2
57909,0.94,0.06
57910,1.0,0.0
57911,1.0,0.0
57912,0.93,0.07
57913,1.0,0.0
57914,1.0,0.0
57915,0.69,0.31
57916,1.0,0.0
57917,1.0,0.0
57918,0.2,0.8
57919,1.0,0.0
57920,0.14,0.86
57921,0.79,0.21
57922,0.47,0.53
57923,0.86,0.14
57924,1.0,0.0
57925,0.98,0.02
57926,1.0,0.0
57927,1.0,0.0
57928,0.05,0.95
57929,0.02,0.98
57930,0.58,0.42
57931,0.98,0.02
57932,0.26,0.74
57933,0.99,0.01
57934,0.99,0.01
57935,1.0,0.0
57936,0.99,0.01
57937,1.0,0.0
57938,1.0,0.0
57939,0.99,0.01
57940,0.99,0.01
57941,0.95,0.05
57942,0.63,0.37
57943,0.52,0.48
57944,1.0,0.0
57945,0.99,0.01
57946,0.99,0.01
57947,1.0,0.0
57948,0.23,0.77
57949,1.0,0.0
57950,0.99,0.01
57951,0.11,0.89
57952,1.0,0.0
57953,0.93,0.07
57954,0.92,0.08
57955,1.0,0.0
57956,0.9,0.1
57957,0.26,0.74
57958,0.95,0.05
57959,0.93,0.07
57960,1.0,0.0
57961,0.91,0.09
57962,1.0,0.0
57963,1.0,0.0
57964,1.0,0.0
57965,0.0,1.0
57966,0.35,0.65
57967,1.0,0.0
57968,0.99,0.01
57969,1.0,0.0
57970,1.0,0.0
57971,1.0,0.0
57972,1.0,0.0
57973,0.03,0.97
57974,0.94,0.06
57975,0.92,0.08
57976,0.99,0.01
57977,0.99,0.01
57978,0.99,0.01
57979,1.0,0.0
57980,1.0,0.0
57981,1.0,0.0
57982,0.99,0.01
57983,0.97,0.03
57984,1.0,0.0
57985,0.35,0.65
57986,1.0,0.0
57987,0.26,0.74
57988,1.0,0.0
57989,0.89,0.11
57990,1.0,0.0
57991,0.97,0.03
57992,0.98,0.02
57993,1.0,0.0
57994,0.95,0.05
57995,0.88,0.12
57996,0.78,0.22
57997,0.27,0.73
57998,1.0,0.0
57999,1.0,0.0
58000,1.0,0.0
58001,0.4,0.6
58002,0.99,0.01
58003,0.99,0.01
58004,0.96,0.04
58005,1.0,0.0
58006,1.0,0.0
58007,1.0,0.0
58008,0.47,0.53
58009,0.75,0.25
58010,0.99,0.01
58011,1.0,0.0
58012,0.09,0.91
58013,0.99,0.01
58014,0.36,0.64
58015,1.0,0.0
58016,0.45,0.55
58017,1.0,0.0
58018,1.0,0.0
58019,0.4,0.6
58020,0.98,0.02
58021,1.0,0.0
58022,0.11,0.89
58023,1.0,0.0
58024,1.0,0.0
58025,1.0,0.0
58026,0.99,0.01
58027,0.59,0.41
58028,1.0,0.0
58029,0.85,0.15
58030,0.74,0.26
58031,1.0,0.0
58032,1.0,0.0
58033,1.0,0.0
58034,0.99,0.01
58035,0.34,0.66
58036,0.78,0.22
58037,0.63,0.37
58038,0.63,0.37
58039,1.0,0.0
58040,1.0,0.0
58041,0.95,0.05
58042,1.0,0.0
58043,0.76,0.24
58044,0.99,0.01
58045,1.0,0.0
58046,1.0,0.0
58047,0.11,0.89
58048,1.0,0.0
58049,1.0,0.0
58050,1.0,0.0
58051,0.44,0.56
58052,1.0,0.0
58053,0.56,0.44
58054,0.76,0.24
58055,1.0,0.0
58056,0.72,0.28
58057,0.63,0.37
58058,1.0,0.0
58059,0.29,0.71
58060,1.0,0.0
58061,1.0,0.0
58062,0.19,0.81
58063,0.59,0.41
58064,0.39,0.61
58065,1.0,0.0
58066,1.0,0.0
58067,0.99,0.01
58068,1.0,0.0
58069,0.12,0.88
58070,0.96,0.04
58071,0.39,0.61
58072,0.61,0.39
58073,1.0,0.0
58074,0.85,0.15
58075,1.0,0.0
58076,0.99,0.01
58077,0.99,0.01
58078,0.74,0.26
58079,0.58,0.42
58080,0.87,0.13
58081,1.0,0.0
58082,1.0,0.0
58083,0.69,0.31
58084,1.0,0.0
58085,0.99,0.01
58086,0.71,0.29
58087,1.0,0.0
58088,1.0,0.0
58089,0.9,0.1
58090,0.96,0.04
58091,1.0,0.0
58092,1.0,0.0
58093,0.99,0.01
58094,1.0,0.0
58095,0.73,0.27
58096,0.76,0.24
58097,0.05,0.95
58098,0.85,0.15
58099,1.0,0.0
58100,0.86,0.14
58101,0.89,0.11
58102,1.0,0.0
58103,1.0,0.0
58104,0.99,0.01
58105,0.91,0.09
58106,1.0,0.0
58107,0.32,0.68
58108,1.0,0.0
58109,1.0,0.0
58110,1.0,0.0
58111,0.96,0.04
58112,0.99,0.01
58113,0.12,0.88
58114,0.99,0.01
58115,0.24,0.76
58116,0.13,0.87
58117,1.0,0.0
58118,0.88,0.12
58119,1.0,0.0
58120,0.67,0.33
58121,1.0,0.0
58122,1.0,0.0
58123,0.89,0.11
58124,1.0,0.0
58125,1.0,0.0
58126,1.0,0.0
58127,0.03,0.97
58128,1.0,0.0
58129,0.84,0.16
58130,0.93,0.07
58131,0.42,0.58
58132,0.54,0.46
58133,1.0,0.0
58134,1.0,0.0
58135,0.35,0.65
58136,0.97,0.03
58137,0.98,0.02
58138,1.0,0.0
58139,0.99,0.01
58140,0.81,0.19
58141,0.32,0.68
58142,0.93,0.07
58143,1.0,0.0
58144,0.56,0.44
58145,1.0,0.0
58146,0.79,0.21
58147,1.0,0.0
58148,1.0,0.0
58149,0.94,0.06
58150,0.98,0.02
58151,0.99,0.01
58152,1.0,0.0
58153,0.99,0.01
58154,0.91,0.09
58155,0.51,0.49
58156,0.95,0.05
58157,0.2,0.8
58158,1.0,0.0
58159,0.82,0.18
58160,0.99,0.01
58161,0.11,0.89
58162,0.28,0.72
58163,0.93,0.07
58164,0.87,0.13
58165,0.99,0.01
58166,1.0,0.0
58167,1.0,0.0
58168,0.77,0.23
58169,1.0,0.0
58170,0.41,0.59
58171,0.79,0.21
58172,0.9,0.1
58173,0.98,0.02
58174,1.0,0.0
58175,0.4,0.6
58176,1.0,0.0
58177,1.0,0.0
58178,0.07,0.93
58179,0.77,0.23
58180,0.83,0.17
58181,0.34,0.66
58182,1.0,0.0
58183,1.0,0.0
58184,0.5,0.5
58185,0.99,0.01
58186,1.0,0.0
58187,0.96,0.04
58188,1.0,0.0
58189,0.98,0.02
58190,1.0,0.0
58191,0.05,0.95
58192,1.0,0.0
58193,0.0,1.0
58194,0.25,0.75
58195,0.95,0.05
58196,0.26,0.74
58197,0.09,0.91
58198,1.0,0.0
58199,1.0,0.0
58200,0.96,0.04
58201,1.0,0.0
58202,0.5,0.5
58203,0.97,0.03
58204,0.72,0.28
58205,0.71,0.29
58206,0.98,0.02
58207,1.0,0.0
58208,1.0,0.0
58209,1.0,0.0
58210,1.0,0.0
58211,1.0,0.0
58212,0.99,0.01
58213,0.76,0.24
58214,1.0,0.0
58215,0.95,0.05
58216,0.16,0.84
58217,0.04,0.96
58218,1.0,0.0
58219,0.94,0.06
58220,0.74,0.26
58221,0.12,0.88
58222,1.0,0.0
58223,0.38,0.62
58224,1.0,0.0
58225,0.83,0.17
58226,0.11,0.89
58227,1.0,0.0
58228,1.0,0.0
58229,0.49,0.51
58230,0.8,0.2
58231,0.19,0.81
58232,0.69,0.31
58233,0.87,0.13
58234,0.97,0.03
58235,0.99,0.01
58236,0.98,0.02
58237,0.7,0.3
58238,0.15,0.85
58239,1.0,0.0
58240,1.0,0.0
58241,0.95,0.05
58242,0.63,0.37
58243,0.43,0.57
58244,1.0,0.0
58245,1.0,0.0
58246,0.55,0.45
58247,1.0,0.0
58248,0.71,0.29
58249,0.18,0.82
58250,0.69,0.31
58251,0.87,0.13
58252,0.6,0.4
58253,0.6,0.4
58254,0.92,0.08
58255,1.0,0.0
58256,0.59,0.41
58257,0.94,0.06
58258,0.97,0.03
58259,0.99,0.01
58260,1.0,0.0
58261,1.0,0.0
58262,0.95,0.05
58263,0.98,0.02
58264,1.0,0.0
58265,1.0,0.0
58266,0.69,0.31
58267,0.96,0.04
58268,0.98,0.02
58269,1.0,0.0
58270,1.0,0.0
58271,0.84,0.16
58272,1.0,0.0
58273,0.18,0.82
58274,0.99,0.01
58275,0.48,0.52
58276,0.98,0.02
58277,1.0,0.0
58278,0.85,0.15
58279,0.94,0.06
58280,1.0,0.0
58281,0.81,0.19
58282,1.0,0.0
58283,1.0,0.0
58284,0.99,0.01
58285,1.0,0.0
58286,0.41,0.59
58287,1.0,0.0
58288,1.0,0.0
58289,0.3,0.7
58290,0.34,0.66
58291,1.0,0.0
58292,1.0,0.0
58293,0.35,0.65
58294,0.74,0.26
58295,1.0,0.0
58296,0.73,0.27
58297,0.9,0.1
58298,0.99,0.01
58299,0.98,0.02
58300,0.43,0.57
58301,1.0,0.0
58302,1.0,0.0
58303,0.41,0.59
58304,0.76,0.24
58305,0.08,0.92
58306,1.0,0.0
58307,0.98,0.02
58308,0.4,0.6
58309,1.0,0.0
58310,0.68,0.32
58311,0.26,0.74
58312,0.46,0.54
58313,1.0,0.0
58314,0.99,0.01
58315,1.0,0.0
58316,0.88,0.12
58317,1.0,0.0
58318,0.86,0.14
58319,0.87,0.13
58320,1.0,0.0
58321,0.15,0.85
58322,0.98,0.02
58323,1.0,0.0
58324,1.0,0.0
58325,0.87,0.13
58326,0.88,0.12
58327,1.0,0.0
58328,1.0,0.0
58329,1.0,0.0
58330,0.59,0.41
58331,0.66,0.34
58332,1.0,0.0
58333,1.0,0.0
58334,0.92,0.08
58335,0.99,0.01
58336,0.22,0.78
58337,0.64,0.36
58338,0.55,0.45
58339,0.99,0.01
58340,0.99,0.01
58341,0.74,0.26
58342,1.0,0.0
58343,1.0,0.0
58344,1.0,0.0
58345,0.99,0.01
58346,1.0,0.0
58347,0.29,0.71
58348,0.42,0.58
58349,1.0,0.0
58350,1.0,0.0
58351,0.44,0.56
58352,0.99,0.01
58353,0.79,0.21
58354,0.99,0.01
58355,0.99,0.01
58356,0.99,0.01
58357,1.0,0.0
58358,1.0,0.0
58359,0.82,0.18
58360,0.69,0.31
58361,0.02,0.98
58362,0.99,0.01
58363,0.94,0.06
58364,0.96,0.04
58365,0.44,0.56
58366,1.0,0.0
58367,1.0,0.0
58368,1.0,0.0
58369,0.97,0.03
58370,1.0,0.0
58371,0.95,0.05
58372,0.88,0.12
58373,0.62,0.38
58374,0.87,0.13
58375,1.0,0.0
58376,1.0,0.0
58377,0.06,0.94
58378,0.64,0.36
58379,1.0,0.0
58380,1.0,0.0
58381,0.46,0.54
58382,0.99,0.01
58383,1.0,0.0
58384,0.07,0.93
58385,1.0,0.0
58386,1.0,0.0
58387,1.0,0.0
58388,1.0,0.0
58389,0.12,0.88
58390,1.0,0.0
58391,0.08,0.92
58392,0.68,0.32
58393,0.13,0.87
58394,0.56,0.44
58395,0.06,0.94
58396,0.05,0.95
58397,1.0,0.0
58398,0.38,0.62
58399,0.34,0.66
58400,0.11,0.89
58401,0.19,0.81
58402,1.0,0.0
58403,1.0,0.0
58404,0.96,0.04
58405,1.0,0.0
58406,0.2,0.8
58407,1.0,0.0
58408,1.0,0.0
58409,0.99,0.01
58410,0.85,0.15
58411,0.97,0.03
58412,0.48,0.52
58413,1.0,0.0
58414,1.0,0.0
58415,1.0,0.0
58416,1.0,0.0
58417,1.0,0.0
58418,1.0,0.0
58419,1.0,0.0
58420,0.73,0.27
58421,1.0,0.0
58422,0.98,0.02
58423,0.24,0.76
58424,0.03,0.97
58425,1.0,0.0
58426,0.4,0.6
58427,0.93,0.07
58428,1.0,0.0
58429,0.75,0.25
58430,1.0,0.0
58431,1.0,0.0
58432,1.0,0.0
58433,1.0,0.0
58434,0.94,0.06
58435,0.49,0.51
58436,1.0,0.0
58437,0.76,0.24
58438,1.0,0.0
58439,1.0,0.0
58440,0.18,0.82
58441,0.69,0.31
58442,1.0,0.0
58443,0.99,0.01
58444,0.35,0.65
58445,1.0,0.0
58446,0.75,0.25
58447,1.0,0.0
58448,0.98,0.02
58449,0.96,0.04
58450,1.0,0.0
58451,0.66,0.34
58452,1.0,0.0
58453,0.68,0.32
58454,0.79,0.21
58455,1.0,0.0
58456,0.71,0.29
58457,0.95,0.05
58458,0.66,0.34
58459,1.0,0.0
58460,0.9,0.1
58461,0.75,0.25
58462,1.0,0.0
58463,1.0,0.0
58464,0.81,0.19
58465,0.76,0.24
58466,0.71,0.29
58467,0.97,0.03
58468,0.72,0.28
58469,1.0,0.0
58470,0.99,0.01
58471,1.0,0.0
58472,1.0,0.0
58473,1.0,0.0
58474,1.0,0.0
58475,1.0,0.0
58476,1.0,0.0
58477,1.0,0.0
58478,1.0,0.0
58479,0.96,0.04
58480,0.76,0.24
58481,1.0,0.0
58482,0.99,0.01
58483,0.03,0.97
58484,1.0,0.0
58485,1.0,0.0
58486,0.67,0.33
58487,0.91,0.09
58488,0.75,0.25
58489,1.0,0.0
58490,0.8,0.2
58491,0.99,0.01
58492,0.96,0.04
58493,0.2,0.8
58494,0.66,0.34
58495,1.0,0.0
58496,1.0,0.0
58497,1.0,0.0
58498,0.47,0.53
58499,0.47,0.53
58500,0.98,0.02
58501,1.0,0.0
58502,0.64,0.36
58503,0.9,0.1
58504,1.0,0.0
58505,1.0,0.0
58506,1.0,0.0
58507,1.0,0.0
58508,0.9,0.1
58509,1.0,0.0
58510,0.68,0.32
58511,0.97,0.03
58512,0.99,0.01
58513,0.95,0.05
58514,0.98,0.02
58515,0.82,0.18
58516,0.98,0.02
58517,0.37,0.63
58518,1.0,0.0
58519,0.87,0.13
58520,1.0,0.0
58521,1.0,0.0
58522,1.0,0.0
58523,1.0,0.0
58524,0.96,0.04
58525,1.0,0.0
58526,1.0,0.0
58527,0.69,0.31
58528,1.0,0.0
58529,0.88,0.12
58530,1.0,0.0
58531,1.0,0.0
58532,1.0,0.0
58533,0.41,0.59
58534,0.84,0.16
58535,0.98,0.02
58536,0.09,0.91
58537,1.0,0.0
58538,0.94,0.06
58539,1.0,0.0
58540,0.56,0.44
58541,1.0,0.0
58542,0.99,0.01
58543,1.0,0.0
58544,0.74,0.26
58545,0.86,0.14
58546,1.0,0.0
58547,0.34,0.66
58548,1.0,0.0
58549,0.66,0.34
58550,0.85,0.15
58551,0.98,0.02
58552,0.19,0.81
58553,1.0,0.0
58554,1.0,0.0
58555,0.62,0.38
58556,1.0,0.0
58557,1.0,0.0
58558,0.71,0.29
58559,0.97,0.03
58560,1.0,0.0
58561,0.65,0.35
58562,0.99,0.01
58563,1.0,0.0
58564,0.84,0.16
58565,1.0,0.0
58566,1.0,0.0
58567,0.44,0.56
58568,1.0,0.0
58569,0.71,0.29
58570,0.03,0.97
58571,1.0,0.0
58572,0.61,0.39
58573,0.04,0.96
58574,1.0,0.0
58575,1.0,0.0
58576,0.99,0.01
58577,0.96,0.04
58578,0.29,0.71
58579,1.0,0.0
58580,0.14,0.86
58581,1.0,0.0
58582,0.85,0.15
58583,0.99,0.01
58584,0.32,0.68
58585,1.0,0.0
58586,1.0,0.0
58587,1.0,0.0
58588,0.92,0.08
58589,1.0,0.0
58590,0.88,0.12
58591,0.85,0.15
58592,0.91,0.09
58593,0.38,0.62
58594,0.36,0.64
58595,0.99,0.01
58596,1.0,0.0
58597,0.36,0.64
58598,1.0,0.0
58599,0.61,0.39
58600,1.0,0.0
58601,1.0,0.0
58602,0.24,0.76
58603,1.0,0.0
58604,0.82,0.18
58605,1.0,0.0
58606,1.0,0.0
58607,0.98,0.02
58608,0.37,0.63
58609,1.0,0.0
58610,1.0,0.0
58611,0.97,0.03
58612,0.88,0.12
58613,0.99,0.01
58614,0.98,0.02
58615,0.92,0.08
58616,1.0,0.0
58617,1.0,0.0
58618,1.0,0.0
58619,1.0,0.0
58620,0.72,0.28
58621,0.98,0.02
58622,0.91,0.09
58623,1.0,0.0
58624,1.0,0.0
58625,1.0,0.0
58626,1.0,0.0
58627,0.4,0.6
58628,0.62,0.38
58629,0.75,0.25
58630,1.0,0.0
58631,1.0,0.0
58632,0.66,0.34
58633,0.95,0.05
58634,1.0,0.0
58635,0.99,0.01
58636,1.0,0.0
58637,0.75,0.25
58638,0.97,0.03
58639,0.99,0.01
58640,0.54,0.46
58641,0.69,0.31
58642,0.93,0.07
58643,1.0,0.0
58644,0.07,0.93
58645,0.59,0.41
58646,1.0,0.0
58647,1.0,0.0
58648,1.0,0.0
58649,1.0,0.0
58650,0.02,0.98
58651,0.42,0.58
58652,1.0,0.0
58653,1.0,0.0
58654,1.0,0.0
58655,1.0,0.0
58656,0.97,0.03
58657,0.5,0.5
58658,0.62,0.38
58659,1.0,0.0
58660,0.94,0.06
58661,1.0,0.0
58662,0.96,0.04
58663,1.0,0.0
58664,1.0,0.0
58665,0.96,0.04
58666,1.0,0.0
58667,0.22,0.78
58668,1.0,0.0
58669,1.0,0.0
58670,0.48,0.52
58671,0.97,0.03
58672,1.0,0.0
58673,1.0,0.0
58674,0.73,0.27
58675,1.0,0.0
58676,1.0,0.0
58677,1.0,0.0
58678,1.0,0.0
58679,0.3,0.7
58680,1.0,0.0
58681,1.0,0.0
58682,0.93,0.07
58683,0.45,0.55
58684,0.92,0.08
58685,0.99,0.01
58686,0.88,0.12
58687,1.0,0.0
58688,0.99,0.01
58689,0.92,0.08
58690,1.0,0.0
58691,1.0,0.0
58692,1.0,0.0
58693,1.0,0.0
58694,1.0,0.0
58695,0.99,0.01
58696,0.77,0.23
58697,0.05,0.95
58698,0.42,0.58
58699,0.66,0.34
58700,1.0,0.0
58701,0.7,0.3
58702,0.99,0.01
58703,1.0,0.0
58704,1.0,0.0
58705,0.47,0.53
58706,1.0,0.0
58707,0.98,0.02
58708,1.0,0.0
58709,0.09,0.91
58710,1.0,0.0
58711,0.38,0.62
58712,1.0,0.0
58713,0.99,0.01
58714,1.0,0.0
58715,0.8,0.2
58716,1.0,0.0
58717,0.94,0.06
58718,0.68,0.32
58719,1.0,0.0
58720,0.6,0.4
58721,0.67,0.33
58722,0.16,0.84
58723,0.56,0.44
58724,0.99,0.01
58725,0.59,0.41
58726,1.0,0.0
58727,0.96,0.04
58728,1.0,0.0
58729,0.0,1.0
58730,1.0,0.0
58731,0.27,0.73
58732,0.75,0.25
58733,0.82,0.18
58734,0.66,0.34
58735,0.89,0.11
58736,1.0,0.0
58737,0.94,0.06
58738,1.0,0.0
58739,0.28,0.72
58740,0.47,0.53
58741,1.0,0.0
58742,0.05,0.95
58743,1.0,0.0
58744,1.0,0.0
58745,0.18,0.82
58746,0.99,0.01
58747,1.0,0.0
58748,1.0,0.0
58749,0.06,0.94
58750,1.0,0.0
58751,1.0,0.0
58752,0.95,0.05
58753,1.0,0.0
58754,1.0,0.0
58755,1.0,0.0
58756,1.0,0.0
58757,0.34,0.66
58758,1.0,0.0
58759,1.0,0.0
58760,1.0,0.0
58761,1.0,0.0
58762,1.0,0.0
58763,0.99,0.01
58764,1.0,0.0
58765,1.0,0.0
58766,0.52,0.48
58767,0.81,0.19
58768,0.57,0.43
58769,0.18,0.82
58770,0.35,0.65
58771,0.74,0.26
58772,1.0,0.0
58773,1.0,0.0
58774,0.62,0.38
58775,0.35,0.65
58776,0.06,0.94
58777,1.0,0.0
58778,1.0,0.0
58779,0.85,0.15
